time,TP9,AF7,AF8,TP10,AUX
58342,-0.48828125,12.20703125,-470.703125,-21.484375,NaN
58342,3.41796875,18.5546875,-452.63671875,-41.9921875,NaN
58342,-1.953125,20.01953125,-429.19921875,-22.94921875,NaN
58342,-17.578125,19.53125,-320.3125,12.6953125,NaN
58342,-17.578125,20.5078125,-439.94140625,25.87890625,NaN
58342,-19.53125,24.4140625,-593.75,56.15234375,NaN
58342,-5.37109375,28.3203125,-614.74609375,41.015625,NaN
58342,-1.953125,26.85546875,-479.98046875,-16.6015625,NaN
58342,-20.99609375,26.3671875,-329.58984375,-45.41015625,NaN
58342,-25.390625,26.3671875,-563.96484375,-49.8046875,NaN
58342,-40.52734375,24.4140625,-571.77734375,-41.9921875,NaN
58342,-35.15625,22.94921875,-384.765625,-23.4375,NaN
58343,-12.6953125,22.94921875,-302.24609375,-8.7890625,NaN
58343,-15.13671875,21.97265625,-415.52734375,-11.23046875,NaN
58343,-24.90234375,23.4375,-631.34765625,-21.97265625,NaN
58343,-10.25390625,24.90234375,-509.765625,-16.6015625,NaN
58343,-4.8828125,24.4140625,-388.18359375,-24.90234375,NaN
58343,-12.6953125,23.4375,-500.48828125,-26.3671875,NaN
58343,-11.23046875,24.90234375,-787.109375,-24.90234375,NaN
58343,-10.25390625,25.87890625,-828.61328125,-27.83203125,NaN
58343,-17.578125,23.4375,-476.07421875,-0.48828125,NaN
58343,-24.4140625,20.5078125,-297.8515625,48.828125,NaN
58343,-16.6015625,18.5546875,-286.1328125,33.69140625,NaN
58343,-3.41796875,25.87890625,-537.59765625,-44.921875,NaN
58344,-1.46484375,30.76171875,-606.4453125,-70.80078125,NaN
58344,-1.953125,25.87890625,-323.2421875,-56.15234375,NaN
58344,-8.7890625,23.4375,-294.921875,-33.69140625,NaN
58344,-0.9765625,26.85546875,-365.72265625,7.8125,NaN
58344,-2.9296875,27.34375,-410.15625,20.01953125,NaN
58344,-18.06640625,19.53125,-457.03125,7.32421875,NaN
58344,-19.53125,18.5546875,-593.26171875,5.859375,NaN
58344,-16.11328125,22.94921875,-574.21875,-7.32421875,NaN
58344,-10.25390625,25.87890625,-390.625,-20.5078125,NaN
58344,0,30.2734375,-541.50390625,-31.25,NaN
58344,3.90625,30.2734375,-553.7109375,-33.203125,NaN
58344,-0.9765625,30.2734375,-463.37890625,-45.8984375,NaN
58345,-0.9765625,28.3203125,-446.2890625,-58.59375,NaN
58345,12.20703125,27.83203125,-475.09765625,-38.0859375,NaN
58345,10.25390625,28.3203125,-664.0625,0.48828125,NaN
58345,-4.39453125,25.87890625,-607.421875,21.484375,NaN
58345,-5.37109375,27.34375,-528.3203125,-26.3671875,NaN
58345,1.953125,27.34375,-486.328125,-43.45703125,NaN
58345,15.625,23.92578125,-586.9140625,-21.97265625,NaN
58345,3.41796875,24.4140625,-675.78125,-20.99609375,NaN
58345,-10.25390625,22.4609375,-468.75,-24.90234375,NaN
58345,-2.9296875,18.06640625,-409.1796875,-14.16015625,NaN
58345,1.46484375,19.04296875,-450.1953125,3.90625,NaN
58345,-5.859375,19.53125,-639.6484375,-8.7890625,NaN
58346,-0.9765625,20.99609375,-780.2734375,-21.97265625,NaN
58346,3.90625,21.484375,-601.07421875,-29.78515625,NaN
58346,-7.32421875,19.53125,-537.109375,-25.87890625,NaN
58346,-15.13671875,18.06640625,-526.85546875,14.16015625,NaN
58346,-20.01953125,17.08984375,-684.5703125,53.7109375,NaN
58346,-13.18359375,22.94921875,-794.43359375,-5.37109375,NaN
58346,11.71875,27.34375,-722.65625,-82.03125,NaN
58346,15.13671875,25.390625,-700.68359375,-65.91796875,NaN
58346,21.97265625,25.87890625,-685.05859375,-52.24609375,NaN
58346,34.66796875,25.87890625,-908.69140625,-44.43359375,NaN
58346,23.4375,24.4140625,-801.26953125,-38.0859375,NaN
58346,12.20703125,28.80859375,-544.43359375,-27.83203125,NaN
58347,2.44140625,30.76171875,-545.41015625,-10.7421875,NaN
58347,-8.30078125,28.3203125,-603.02734375,-14.6484375,NaN
58347,0.48828125,30.2734375,-721.6796875,-33.203125,NaN
58347,20.01953125,30.76171875,-632.32421875,-20.5078125,NaN
58347,-11.71875,25.87890625,-580.56640625,-11.71875,NaN
58347,-44.921875,22.4609375,-761.71875,-23.4375,NaN
58347,-18.06640625,20.99609375,-946.77734375,-9.27734375,NaN
58347,-0.9765625,28.80859375,-900.87890625,2.9296875,NaN
58347,-9.27734375,33.203125,-780.2734375,-12.20703125,NaN
58347,-29.78515625,17.08984375,-841.796875,-18.06640625,NaN
58347,0.48828125,9.765625,-928.7109375,4.8828125,NaN
58347,34.66796875,21.484375,-968.75,24.4140625,NaN
58348,-4.8828125,23.92578125,-972.16796875,-5.37109375,NaN
58348,-10.7421875,23.92578125,-972.65625,-36.1328125,NaN
58348,7.32421875,22.94921875,-973.14453125,-28.80859375,NaN
58348,-22.4609375,12.6953125,-973.14453125,-19.53125,NaN
58348,-58.59375,11.23046875,-973.14453125,-33.69140625,NaN
58348,-57.12890625,13.671875,-973.14453125,-60.546875,NaN
58348,-38.57421875,13.671875,-973.14453125,-62.01171875,NaN
58348,-22.4609375,11.71875,-973.14453125,-42.96875,NaN
58348,-11.71875,9.765625,-973.14453125,-59.5703125,NaN
58348,7.32421875,14.6484375,-973.14453125,-74.70703125,NaN
58348,16.6015625,12.6953125,-973.14453125,-68.359375,NaN
58348,13.18359375,9.765625,-973.14453125,-77.63671875,NaN
58349,22.94921875,11.71875,-973.14453125,-86.42578125,NaN
58349,44.921875,10.25390625,-973.14453125,-80.078125,NaN
58349,67.87109375,9.27734375,-973.14453125,-75.1953125,NaN
58349,19.53125,11.23046875,-973.14453125,-60.546875,NaN
58349,-97.65625,2.9296875,-973.14453125,-54.6875,NaN
58349,-102.05078125,-1.953125,-973.14453125,-63.4765625,NaN
58349,-57.12890625,4.8828125,-973.14453125,-60.05859375,NaN
58349,-42.96875,6.34765625,-973.14453125,-63.4765625,NaN
58349,-42.96875,6.8359375,-973.14453125,-70.80078125,NaN
58349,-40.52734375,7.32421875,-973.14453125,-73.2421875,NaN
58349,-24.4140625,6.34765625,-973.14453125,-62.98828125,NaN
58349,-22.4609375,6.34765625,-973.14453125,-71.2890625,NaN
58350,-30.2734375,9.765625,-973.14453125,-79.1015625,NaN
58350,-24.4140625,10.25390625,-973.14453125,-86.9140625,NaN
58350,23.92578125,9.27734375,-973.14453125,-96.6796875,NaN
58350,35.64453125,11.23046875,-973.14453125,-100.09765625,NaN
58350,9.27734375,15.625,-973.14453125,-101.5625,NaN
58350,8.30078125,13.671875,-973.14453125,-98.14453125,NaN
58350,-9.27734375,6.8359375,-973.14453125,-100.09765625,NaN
58350,-65.4296875,8.7890625,-973.14453125,-87.40234375,NaN
58350,-95.703125,10.7421875,-973.14453125,-76.66015625,NaN
58350,-55.6640625,13.18359375,-973.14453125,-80.078125,NaN
58350,-22.4609375,12.20703125,-973.14453125,-91.796875,NaN
58350,5.37109375,17.578125,-973.14453125,-97.65625,NaN
58351,12.20703125,18.06640625,-973.14453125,-104.98046875,NaN
58351,-12.6953125,13.18359375,-973.14453125,-86.9140625,NaN
58351,-18.06640625,15.13671875,-973.14453125,-83.984375,NaN
58351,-31.73828125,17.578125,-973.14453125,-82.51953125,NaN
58351,-75.68359375,18.06640625,-973.14453125,-59.08203125,NaN
58351,-80.078125,19.04296875,-973.14453125,-76.171875,NaN
58351,-41.015625,17.578125,-973.14453125,-92.28515625,NaN
58351,-18.5546875,13.671875,-973.14453125,-84.47265625,NaN
58351,-14.6484375,17.578125,-973.14453125,-86.42578125,NaN
58351,-3.90625,22.94921875,-973.14453125,-90.8203125,NaN
58351,-1.46484375,18.06640625,-973.14453125,-99.12109375,NaN
58351,43.9453125,20.5078125,-973.14453125,-94.7265625,NaN
58352,39.0625,23.92578125,-973.14453125,-89.35546875,NaN
58352,-41.9921875,19.53125,-973.14453125,-78.61328125,NaN
58352,-52.734375,17.578125,-973.14453125,-61.5234375,NaN
58352,-72.75390625,12.20703125,-973.14453125,-58.10546875,NaN
58352,-136.71875,7.8125,-973.14453125,-46.875,NaN
58352,-119.62890625,6.8359375,-973.14453125,-47.8515625,NaN
58352,-78.125,10.7421875,-973.14453125,-78.125,NaN
58352,-64.453125,16.11328125,-973.14453125,-84.9609375,NaN
58352,-3.41796875,19.04296875,-973.14453125,-66.89453125,NaN
58352,42.96875,21.484375,-973.14453125,-80.56640625,NaN
58352,48.828125,27.34375,-973.14453125,-92.28515625,NaN
58352,16.6015625,21.97265625,-973.14453125,-63.4765625,NaN
58353,-85.44921875,10.7421875,-973.14453125,-46.38671875,NaN
58353,-122.0703125,10.7421875,-973.14453125,-58.10546875,NaN
58353,-33.203125,16.11328125,-973.14453125,-63.96484375,NaN
58353,62.5,22.94921875,-973.14453125,-72.75390625,NaN
58353,72.75390625,24.90234375,-973.14453125,-78.61328125,NaN
58353,-22.94921875,15.625,-973.14453125,-48.828125,NaN
58353,-133.7890625,9.27734375,-973.14453125,-40.0390625,NaN
58353,-151.3671875,11.23046875,-973.14453125,-42.48046875,NaN
58353,-115.234375,16.11328125,-973.14453125,-27.83203125,NaN
58353,-85.44921875,18.5546875,-973.14453125,-57.12890625,NaN
58353,-33.69140625,16.11328125,-973.14453125,-67.87109375,NaN
58353,23.92578125,15.13671875,-973.14453125,-32.71484375,NaN
58354,-22.94921875,14.6484375,-973.14453125,-38.57421875,NaN
58354,-106.4453125,14.6484375,-973.14453125,-59.08203125,NaN
58354,-66.40625,16.6015625,-973.14453125,-56.15234375,NaN
58354,27.34375,23.4375,-973.14453125,-42.96875,NaN
58354,43.45703125,23.92578125,-973.14453125,-49.8046875,NaN
58354,-19.53125,19.04296875,-973.14453125,-41.015625,NaN
58354,-73.73046875,17.578125,-973.14453125,-18.06640625,NaN
58354,-94.23828125,15.625,-973.14453125,-25.390625,NaN
58354,-48.828125,17.578125,-973.14453125,-30.76171875,NaN
58354,27.34375,24.90234375,-974.12109375,-49.31640625,NaN
58354,94.7265625,31.73828125,-961.9140625,-51.26953125,NaN
58354,59.08203125,22.94921875,-996.58203125,-43.45703125,NaN
58355,-59.08203125,8.7890625,-875,-29.78515625,NaN
58355,-141.6015625,-1.46484375,-687.98828125,4.8828125,NaN
58355,-152.83203125,2.9296875,-745.60546875,3.41796875,NaN
58355,-106.93359375,8.30078125,-508.7890625,-29.78515625,NaN
58355,-30.2734375,13.671875,-90.33203125,-40.52734375,NaN
58355,15.625,18.5546875,240.234375,-47.36328125,NaN
58355,0.9765625,17.578125,359.86328125,-47.8515625,NaN
58355,-38.0859375,9.765625,402.34375,-22.94921875,NaN
58355,-34.66796875,0.9765625,783.203125,-18.5546875,NaN
58355,10.7421875,6.8359375,995.1171875,-29.296875,NaN
58355,30.76171875,11.71875,968.75,-29.78515625,NaN
58355,1.46484375,6.8359375,985.3515625,-30.76171875,NaN
58356,27.34375,9.765625,984.86328125,-28.3203125,NaN
58356,60.546875,12.20703125,-998.046875,3.41796875,NaN
58356,74.70703125,12.20703125,998.53515625,-7.8125,NaN
58356,80.078125,8.7890625,999.0234375,-36.62109375,NaN
58356,-20.5078125,1.953125,999.51171875,-6.34765625,NaN
58356,-60.546875,6.8359375,999.51171875,-5.859375,NaN
58356,-2.9296875,3.90625,999.51171875,-27.83203125,NaN
58356,56.640625,-0.9765625,999.51171875,-18.5546875,NaN
58356,44.43359375,1.46484375,999.51171875,7.32421875,NaN
58356,-16.6015625,-4.8828125,999.51171875,19.04296875,NaN
58356,7.32421875,-1.46484375,999.51171875,23.92578125,NaN
58356,97.16796875,10.7421875,999.51171875,22.94921875,NaN
58357,133.30078125,12.20703125,999.51171875,28.3203125,NaN
58357,181.640625,12.6953125,999.51171875,26.85546875,NaN
58357,159.1796875,3.90625,999.51171875,62.01171875,NaN
58357,-0.48828125,-10.25390625,999.51171875,114.74609375,NaN
58357,-0.9765625,1.953125,999.51171875,110.83984375,NaN
58357,68.84765625,6.34765625,999.51171875,100.5859375,NaN
58357,107.421875,-0.9765625,999.51171875,74.70703125,NaN
58357,180.6640625,-5.37109375,999.51171875,65.4296875,NaN
58357,114.2578125,-32.71484375,999.51171875,105.95703125,NaN
58357,16.11328125,-35.64453125,999.51171875,139.6484375,NaN
58357,-9.27734375,-1.953125,999.51171875,155.76171875,NaN
58357,25.87890625,11.23046875,999.51171875,111.328125,NaN
58358,74.70703125,7.8125,999.51171875,83.984375,NaN
58358,54.19921875,4.39453125,999.51171875,85.44921875,NaN
58358,-33.203125,-1.46484375,999.51171875,98.6328125,NaN
58358,-44.921875,-1.46484375,999.51171875,120.1171875,NaN
58358,11.71875,-2.9296875,999.51171875,120.60546875,NaN
58358,85.44921875,1.46484375,999.51171875,125.48828125,NaN
58358,157.2265625,10.25390625,999.51171875,99.12109375,NaN
58358,101.5625,5.859375,999.51171875,77.63671875,NaN
58358,3.90625,-5.859375,999.51171875,75.68359375,NaN
58358,22.4609375,-1.46484375,999.51171875,81.54296875,NaN
58358,69.82421875,7.32421875,999.51171875,87.40234375,NaN
58358,93.26171875,6.8359375,999.51171875,92.28515625,NaN
58359,131.34765625,7.8125,999.51171875,106.93359375,NaN
58359,144.53125,8.30078125,999.51171875,93.75,NaN
58359,47.8515625,0.48828125,999.51171875,101.07421875,NaN
58359,-62.5,-4.8828125,999.51171875,127.9296875,NaN
58359,-90.8203125,-2.44140625,999.51171875,100.5859375,NaN
58359,-47.36328125,1.953125,999.51171875,73.2421875,NaN
58359,39.55078125,8.30078125,999.51171875,63.4765625,NaN
58359,128.41796875,11.71875,999.51171875,62.01171875,NaN
58359,142.578125,8.30078125,999.51171875,64.453125,NaN
58359,12.6953125,0,999.51171875,95.21484375,NaN
58359,-82.03125,-5.37109375,999.51171875,108.88671875,NaN
58359,-58.59375,-4.8828125,999.51171875,65.4296875,NaN
58360,3.90625,2.44140625,999.51171875,41.9921875,NaN
58360,74.70703125,5.37109375,999.51171875,26.85546875,NaN
58360,62.98828125,1.953125,999.51171875,20.99609375,NaN
58360,-26.85546875,-2.9296875,999.51171875,38.0859375,NaN
58360,-22.4609375,-2.44140625,999.51171875,19.53125,NaN
58360,36.1328125,2.44140625,999.51171875,15.13671875,NaN
58360,61.03515625,5.859375,999.51171875,29.296875,NaN
58360,33.69140625,7.32421875,999.51171875,31.73828125,NaN
58360,14.6484375,4.39453125,999.51171875,11.71875,NaN
58360,46.38671875,5.37109375,999.51171875,-3.90625,NaN
58360,9.765625,3.41796875,999.51171875,17.578125,NaN
58360,-30.2734375,1.953125,999.51171875,27.83203125,NaN
58361,-36.62109375,5.859375,999.51171875,6.34765625,NaN
58361,4.39453125,9.765625,999.51171875,-4.39453125,NaN
58361,41.9921875,10.7421875,999.51171875,-4.39453125,NaN
58361,36.1328125,-1.953125,999.51171875,-14.6484375,NaN
58361,21.97265625,-3.41796875,999.51171875,-33.69140625,NaN
58361,-39.0625,6.8359375,999.51171875,-26.85546875,NaN
58361,-62.98828125,2.9296875,999.51171875,-21.484375,NaN
58361,11.71875,3.41796875,999.51171875,-40.0390625,NaN
58361,39.0625,6.34765625,999.51171875,-35.64453125,NaN
58361,19.04296875,7.32421875,999.51171875,-17.578125,NaN
58361,18.06640625,10.25390625,999.51171875,3.41796875,NaN
58361,22.4609375,14.16015625,999.51171875,0.48828125,NaN
58362,-15.625,6.8359375,999.51171875,-21.484375,NaN
58362,24.90234375,6.8359375,999.51171875,-18.06640625,NaN
58362,86.9140625,15.13671875,999.51171875,-3.90625,NaN
58362,38.57421875,9.27734375,999.51171875,-0.48828125,NaN
58362,-48.828125,0.48828125,999.51171875,-5.37109375,NaN
58362,-38.0859375,-3.41796875,999.51171875,-35.64453125,NaN
58362,-3.90625,-11.23046875,998.53515625,-39.55078125,NaN
58362,-38.0859375,-13.671875,-999.51171875,-17.08984375,NaN
58362,-64.94140625,-4.8828125,999.51171875,-11.71875,NaN
58362,-46.38671875,1.953125,977.5390625,-43.9453125,NaN
58362,-29.296875,1.953125,990.234375,-43.45703125,NaN
58362,-25.87890625,-0.48828125,-997.0703125,-19.53125,NaN
58363,-16.11328125,-12.6953125,998.046875,-36.1328125,NaN
58363,-2.9296875,-6.8359375,999.0234375,-50.29296875,NaN
58363,16.11328125,10.25390625,992.67578125,-47.36328125,NaN
58363,59.08203125,18.06640625,998.046875,-34.66796875,NaN
58363,140.625,23.4375,998.53515625,-30.2734375,NaN
58363,110.83984375,13.671875,-997.55859375,-30.2734375,NaN
58363,-8.30078125,4.8828125,991.2109375,-20.99609375,NaN
58363,-44.921875,4.8828125,978.02734375,-12.20703125,NaN
58363,-47.8515625,6.34765625,999.0234375,-5.37109375,NaN
58363,-53.7109375,-0.9765625,-999.51171875,-5.37109375,NaN
58363,-55.6640625,-5.37109375,998.046875,-13.18359375,NaN
58363,-22.94921875,6.8359375,999.51171875,-24.4140625,NaN
58364,2.44140625,9.765625,999.51171875,-33.69140625,NaN
58364,-43.9453125,2.9296875,999.51171875,-12.20703125,NaN
58364,-100.09765625,0,999.51171875,-3.90625,NaN
58364,-93.75,2.44140625,999.51171875,-12.6953125,NaN
58364,-47.36328125,2.9296875,999.51171875,-20.5078125,NaN
58364,15.13671875,5.859375,999.51171875,-38.0859375,NaN
58364,14.6484375,2.44140625,998.046875,-33.203125,NaN
58364,-26.85546875,-3.90625,999.51171875,-18.5546875,NaN
58364,-39.0625,-1.953125,-996.09375,-25.87890625,NaN
58364,-49.8046875,-4.39453125,952.1484375,-42.48046875,NaN
58364,-22.94921875,0.9765625,967.7734375,-53.7109375,NaN
58364,35.15625,13.18359375,-997.0703125,-55.17578125,NaN
58365,27.34375,10.7421875,-995.1171875,-51.7578125,NaN
58365,-16.11328125,2.44140625,984.375,-16.11328125,NaN
58365,-60.05859375,5.37109375,913.57421875,-8.30078125,NaN
58365,-86.9140625,10.7421875,979.98046875,-12.6953125,NaN
58365,-62.98828125,12.20703125,997.0703125,-26.85546875,NaN
58365,-17.578125,12.6953125,-977.5390625,-31.73828125,NaN
58365,-0.9765625,3.90625,908.203125,-29.296875,NaN
58365,-23.4375,-4.39453125,800.29296875,-34.66796875,NaN
58365,-61.5234375,0.48828125,986.81640625,-27.34375,NaN
58365,-81.54296875,2.44140625,-995.60546875,-3.90625,NaN
58365,-83.0078125,-11.71875,-993.1640625,-13.18359375,NaN
58365,-68.359375,2.9296875,941.89453125,-50.29296875,NaN
58366,-53.7109375,18.06640625,914.0625,-53.7109375,NaN
58366,-44.43359375,12.20703125,-992.67578125,-35.64453125,NaN
58366,-33.203125,-0.9765625,999.51171875,-15.13671875,NaN
58366,5.37109375,2.44140625,997.0703125,-30.2734375,NaN
58366,54.6875,23.92578125,999.51171875,-47.36328125,NaN
58366,19.53125,23.92578125,999.51171875,-38.0859375,NaN
58366,-90.8203125,15.13671875,998.53515625,-19.04296875,NaN
58366,-135.25390625,-0.48828125,999.51171875,-13.18359375,NaN
58366,-104.4921875,-1.46484375,-996.09375,-12.6953125,NaN
58366,-62.5,15.13671875,958.49609375,-24.90234375,NaN
58366,-0.9765625,20.5078125,971.19140625,-38.0859375,NaN
58366,48.33984375,14.16015625,-996.09375,-39.0625,NaN
58367,-41.015625,6.34765625,998.046875,-21.97265625,NaN
58367,-126.46484375,5.859375,-998.046875,7.8125,NaN
58367,-86.42578125,1.953125,899.90234375,0.48828125,NaN
58367,-66.89453125,11.71875,887.6953125,-22.94921875,NaN
58367,-62.98828125,26.85546875,926.26953125,-22.94921875,NaN
58367,-49.31640625,22.4609375,801.7578125,-14.6484375,NaN
58367,-47.36328125,18.06640625,686.5234375,1.953125,NaN
58367,-55.17578125,21.97265625,628.90625,4.8828125,NaN
58367,-57.12890625,20.01953125,699.21875,-21.484375,NaN
58367,-52.24609375,19.53125,781.25,-26.3671875,NaN
58367,-51.26953125,16.11328125,886.71875,-16.11328125,NaN
58367,-53.22265625,16.6015625,846.19140625,-17.08984375,NaN
58368,-60.05859375,14.6484375,649.4140625,-21.484375,NaN
58368,-61.5234375,-0.48828125,653.80859375,-0.48828125,NaN
58368,-49.8046875,0,734.375,6.34765625,NaN
58368,-27.83203125,3.41796875,787.59765625,-36.1328125,NaN
58368,2.44140625,3.41796875,624.0234375,-64.453125,NaN
58368,-43.45703125,7.32421875,415.0390625,-68.84765625,NaN
58368,-95.21484375,7.32421875,462.890625,-67.3828125,NaN
58368,-80.078125,21.484375,723.14453125,-57.6171875,NaN
58368,-73.2421875,24.4140625,821.77734375,-41.015625,NaN
58368,-67.87109375,17.08984375,429.6875,-42.48046875,NaN
58368,-62.5,15.13671875,385.25390625,-54.19921875,NaN
58368,-61.03515625,12.20703125,587.40234375,-57.6171875,NaN
58369,-60.05859375,12.6953125,520.01953125,-49.31640625,NaN
58369,-62.98828125,13.18359375,292.96875,-45.41015625,NaN
58369,-64.94140625,13.18359375,-22.94921875,-38.0859375,NaN
58369,-56.15234375,19.04296875,-54.6875,-35.64453125,NaN
58369,-56.15234375,21.484375,-1.46484375,-31.25,NaN
58369,-52.24609375,14.6484375,-208.984375,-17.578125,NaN
58369,-47.8515625,9.27734375,-509.27734375,-52.734375,NaN
58369,-52.24609375,13.671875,-634.765625,-74.21875,NaN
58369,-50.29296875,14.16015625,-470.703125,-36.62109375,NaN
58369,-60.05859375,9.27734375,-532.71484375,-27.34375,NaN
58369,-65.4296875,6.34765625,-765.13671875,-22.4609375,NaN
58369,-54.19921875,9.27734375,-893.5546875,-14.16015625,NaN
58370,-46.38671875,13.18359375,-971.6796875,-46.875,NaN
58370,-36.1328125,15.13671875,-972.65625,-51.7578125,NaN
58370,-47.36328125,14.16015625,-971.19140625,-23.92578125,NaN
58370,-54.6875,14.16015625,-973.6328125,-13.671875,NaN
58370,-46.38671875,11.71875,-973.14453125,8.7890625,NaN
58370,-47.36328125,7.32421875,-973.14453125,7.32421875,NaN
58370,-42.48046875,17.578125,-973.14453125,-49.31640625,NaN
58370,-43.45703125,21.97265625,-973.14453125,-73.2421875,NaN
58370,-55.17578125,18.5546875,-973.14453125,-32.2265625,NaN
58370,-35.64453125,22.4609375,-973.14453125,10.25390625,NaN
58370,-4.39453125,24.90234375,-973.14453125,36.62109375,NaN
58370,-31.73828125,18.06640625,-973.14453125,4.8828125,NaN
58371,-56.15234375,21.484375,-973.14453125,-20.99609375,NaN
58371,-50.29296875,28.80859375,-973.14453125,-40.52734375,NaN
58371,-54.19921875,31.25,-973.14453125,-85.44921875,NaN
58371,-59.08203125,25.87890625,-973.14453125,-92.7734375,NaN
58371,-65.91796875,28.80859375,-973.14453125,-79.1015625,NaN
58371,-91.796875,32.71484375,-973.14453125,-50.78125,NaN
58371,-110.3515625,23.92578125,-973.14453125,-5.859375,NaN
58371,-101.07421875,29.296875,-973.14453125,2.9296875,NaN
58371,-96.19140625,32.2265625,-973.14453125,-12.20703125,NaN
58371,-104.4921875,28.3203125,-973.14453125,-23.92578125,NaN
58371,-112.3046875,30.2734375,-973.14453125,-73.73046875,NaN
58371,-111.81640625,32.71484375,-973.14453125,-91.30859375,NaN
58372,-110.3515625,34.66796875,-973.14453125,-78.61328125,NaN
58372,-122.0703125,29.78515625,-973.14453125,-53.22265625,NaN
58372,-128.41796875,22.94921875,-973.14453125,-23.4375,NaN
58372,-118.1640625,29.296875,-973.14453125,-9.765625,NaN
58372,-111.328125,32.2265625,-973.14453125,-30.76171875,NaN
58372,-111.328125,27.34375,-973.14453125,-107.421875,NaN
58372,-96.19140625,33.203125,-973.14453125,-151.85546875,NaN
58372,-92.28515625,38.57421875,-973.14453125,-117.1875,NaN
58372,-107.421875,34.1796875,-973.14453125,-84.9609375,NaN
58372,-124.0234375,33.203125,-973.14453125,-71.2890625,NaN
58372,-124.0234375,36.1328125,-973.14453125,-43.9453125,NaN
58372,-134.27734375,33.69140625,-973.14453125,-31.25,NaN
58373,-155.2734375,30.76171875,-973.14453125,-92.7734375,NaN
58373,-138.18359375,37.109375,-973.14453125,-138.18359375,NaN
58373,-140.625,36.62109375,-973.14453125,-129.39453125,NaN
58373,-155.76171875,33.69140625,-973.14453125,-114.2578125,NaN
58373,-151.3671875,35.15625,-973.14453125,-91.30859375,NaN
58373,-137.20703125,37.109375,-973.14453125,-61.5234375,NaN
58373,-133.7890625,39.55078125,-973.14453125,-74.21875,NaN
58373,-142.578125,34.66796875,-973.14453125,-85.9375,NaN
58373,-140.13671875,31.25,-973.14453125,-39.0625,NaN
58373,-141.11328125,33.69140625,-973.14453125,-9.765625,NaN
58373,-146.484375,31.25,-973.14453125,-21.484375,NaN
58373,-121.09375,31.73828125,-973.14453125,-43.9453125,NaN
58374,-98.6328125,40.0390625,-973.14453125,-121.09375,NaN
58374,-107.91015625,42.48046875,-973.14453125,-145.99609375,NaN
58374,-117.1875,40.0390625,-973.14453125,-104.98046875,NaN
58374,-112.3046875,42.48046875,-973.14453125,-78.125,NaN
58374,-90.8203125,44.921875,-973.14453125,-61.5234375,NaN
58374,-95.21484375,42.96875,-973.14453125,-94.23828125,NaN
58374,-103.515625,39.0625,-973.14453125,-118.1640625,NaN
58374,-99.609375,37.59765625,-973.14453125,-99.609375,NaN
58374,-93.26171875,42.96875,-973.14453125,-53.22265625,NaN
58374,-88.37890625,44.43359375,-973.14453125,-27.83203125,NaN
58374,-89.84375,44.43359375,-973.14453125,-24.4140625,NaN
58374,-79.58984375,44.921875,-973.14453125,-10.25390625,NaN
58375,-81.0546875,45.41015625,-973.14453125,-96.6796875,NaN
58375,-73.73046875,40.0390625,-973.14453125,-128.41796875,NaN
58375,-71.2890625,43.45703125,-973.14453125,-118.1640625,NaN
58375,-79.1015625,45.8984375,-973.14453125,-124.51171875,NaN
58375,-74.70703125,41.015625,-974.609375,-77.1484375,NaN
58375,-76.171875,38.0859375,-963.8671875,-40.52734375,NaN
58375,-60.05859375,36.62109375,-984.86328125,-19.53125,NaN
58375,-33.69140625,45.41015625,-906.25,-56.640625,NaN
58375,-38.0859375,42.96875,-671.38671875,-70.3125,NaN
58375,-48.33984375,33.69140625,-512.20703125,-27.34375,NaN
58375,-25.87890625,35.15625,-423.33984375,0.48828125,NaN
58375,-6.8359375,41.9921875,-607.421875,-20.01953125,NaN
58376,-25.390625,40.52734375,-645.5078125,-18.5546875,NaN
58376,-43.9453125,33.203125,-291.015625,10.7421875,NaN
58376,-16.6015625,30.2734375,-287.59765625,67.3828125,NaN
58376,15.625,33.69140625,-416.50390625,-31.73828125,NaN
58376,-11.23046875,29.78515625,-362.3046875,-118.65234375,NaN
58376,-31.73828125,26.3671875,-291.015625,-51.7578125,NaN
58376,-25.87890625,26.3671875,-359.375,-3.90625,NaN
58376,-5.859375,26.85546875,-367.67578125,-14.6484375,NaN
58376,-11.23046875,26.3671875,-140.13671875,-72.265625,NaN
58376,-32.2265625,25.87890625,-220.703125,-58.59375,NaN
58376,-0.48828125,28.3203125,-170.41015625,-19.04296875,NaN
58376,-4.39453125,29.296875,24.90234375,-2.9296875,NaN
58377,-8.7890625,28.3203125,78.125,55.17578125,NaN
58377,-2.44140625,23.92578125,148.92578125,82.03125,NaN
58377,-13.671875,20.5078125,6.8359375,34.66796875,NaN
58377,19.04296875,25.87890625,40.0390625,1.953125,NaN
58377,28.3203125,29.78515625,193.359375,-26.3671875,NaN
58377,-3.90625,23.92578125,282.2265625,-16.6015625,NaN
58377,18.06640625,24.4140625,292.48046875,98.14453125,NaN
58377,34.66796875,32.71484375,214.35546875,90.33203125,NaN
58377,20.01953125,23.92578125,482.421875,6.34765625,NaN
58377,51.26953125,20.5078125,667.48046875,-8.7890625,NaN
58377,71.77734375,20.5078125,720.21484375,43.9453125,NaN
58377,49.8046875,2.9296875,652.34375,127.9296875,NaN
58378,20.99609375,3.90625,613.76953125,136.23046875,NaN
58378,47.8515625,3.41796875,906.73828125,86.9140625,NaN
